tweet_text,sentiment
Alckmin diz que escolha de vice “está entre sete nomes” https://t.co/qbGJUpYe4S,2
Aeronave de pequeno porte cai no entorno do Distrito Federal. https://t.co/q8pLjjsegM https://t.co/ooby4mBl8U,2
"Banco Central mantém, por unanimidade, taxa Selic em 6,5% ao ano. https://t.co/PWwKzW6vr0 https://t.co/DUCw3QwcRJ",2
BNDES expande linha pré-embarque para montadoras e empresas de carnes https://t.co/F6gjEIcLfl,2
"Selic é mantida em 6,50% ao ano. Veja quanto R$ 5 mil rendem hoje https://t.co/YtfYAYYaJn",2
S&amp;P e Dow Jones recuam após decisão do Fed; tecnologia impulsiona Nasdaq https://t.co/AOftdTJWmp,2
Alisson estreia pelo Liverpool contra o Napoli https://t.co/3fpNSEiXtq,2
EUA e Talibã iniciam conversas diretas sobre paz no Afeganistão https://t.co/5QwmTzhDBI,2
"A Huawei, fabricante chinesa de celulares, vendeu mais que a Apple https://t.co/zgB34bGGJU",2
PSC retira candidatura e Paulo Rabello será vice na chapa de Alvaro Dias https://t.co/cba83rNH0K,2
Entidade comemora elevação do teto de imóvel para crédito imobiliário https://t.co/lZtJPwThdK,2
Wall Street adota cláusula ‘antiassédio’ em grandes negócios. https://t.co/Tsy9iLbeUg https://t.co/ANjooHgXo3,2
Juiz determina que marido traído receba US$ 9 milhões de amante da ex-mulher https://t.co/2d6HeyTb6Y #G1 https://t.co/4eW94iek00,2
Alckmin diz que pretende escolher vice até convenção do PSDB https://t.co/vKxFboPHhy,2
Estudo elege os nove alimentos que aliviam a ansiedade https://t.co/JNo9PpmQ9W,2
PT fecha acordo com PSB e Ciro Gomes sofre mais um revés https://t.co/WMmjo1hzRR,2
EUA repatriam corpos de soldados mortos na Coreia do Norte https://t.co/sEpP5gJDF7,2
Governo pede que Petrobras informe paradas de plataformas com antecedência https://t.co/H4C4BkYFnc,2
Elza Soares vê o presente repetir o passado ao se reconectar com Cazuza em gravação para a novela 'O tempo não para' https://t.co/8EWbgmPJRk #G1 https://t.co/O9cq9bg8S1,2
Torino vence Chapecoense em amistoso em Turim https://t.co/LKez2Bo8bM,2
'O nome da morte' mostra sentimentos de homem que matou quase 500 pessoas e ficou preso por 1 noite https://t.co/ulKxcfXYjV #G1 https://t.co/rYkkvMx9bK,2
Turquia ameaça EUA com represálias após sanções impostas a Ancara https://t.co/slmcHu9B0h,2
Cidade australiana previne casos de dengue com mosquitos infectados com bactéria. https://t.co/wQqryEnDNI https://t.co/H8GqBMYH4o,2
Lula receberá amanhã visita de Chico Buarque e Martinho da Vila https://t.co/GntMwArwsq,2
"Oi convocará assembleia para deliberar sobre aumento de capital, diz fonte https://t.co/XSgdJlfzyD",2
Alckmin diz que escolha de vice ‘está entre sete nomes’ https://t.co/Onimhp0czs,2
"Com Selic a 6,5%, poupança bate fundos com taxas acima de 1% https://t.co/oOpc221gOw",2
Tia publica fotos de bebê que nasceu em acidente: ‘Muito amada’ https://t.co/Wq4yeAsfMs,2
BRF lança frango “bio” para elevar lucratividade https://t.co/1zUiXKVpOJ,2
Fux rejeita ação para declarar Lula inelegível desde já https://t.co/7gPhoQC4R0,2
"Medalha que sumiu em congresso de matemáticos vale R$ 15,8 mil https://t.co/lJ1ci0e27L",2
STF confirma regra sobre idade mínima para matrícula em escola pública. https://t.co/jPx3E9lRbS https://t.co/W7DhiGBVI7,2
Avião de pequeno porte cai em Goiás e deixa quatro feridos em estado grave https://t.co/1zjxKNFSk7,2
Ex-presidente Uribe desiste de renunciar ao Senado na Colômbia https://t.co/K0icqEosUD,2
"Chuva de granizo que formou 'mar de gelo' no interior de SP é incomum no inverno, diz meteorologista https://t.co/PIbiV1ixgA #G1 https://t.co/AGymMTiQdN",2
Ambulâncias que levaram vítimas de Novichok na Inglaterra serão examinadas https://t.co/thYXE6MA52,2
Acompanhe ao vivo o jogo @SantosFC x @Cruzeiro pela Copa do Brasil 2018 https://t.co/Zd04JHft9Z https://t.co/9rUPUrsmas,2
PT levará negociações para definição de vice de Lula até prazo de registro https://t.co/eXZXaGLxOq,2
https://t.co/lDBVsjlZWJ,2
Advent conclui compra de 80% do Walmart Brasil https://t.co/DLlLcWlpUf,2
"Rappers Booba e Kaaris brigam em aeroporto na França, atrasam voos e são detidos pela polícia https://t.co/60JWYBp4Jk #G1 https://t.co/BsK3bRCHAo",2
Direção do PT aprova apoio a PSB em Pernambuco e enterra candidatura de Marília Arraes. https://t.co/hi93p7nY5n https://t.co/k5Rjasasv5,2
Projeto “As Executivas do Amanhã” seleciona universitárias para mentoria https://t.co/7TxEoLn790,2
Santander Brasil entra na linha de financiamento imobiliário Pró-Cotista https://t.co/0sVPB4bIjD,2
Bretas curte publicações de Bolsonaro nas redes sociais https://t.co/xhUcxpd1J2,2
"Série ‘ALF, o Eteimoso’ ganhará remake na TV https://t.co/q7MQZ3zNDA",2
PGR pede ao Supremo que mantenha processo do sítio de Atibaia com Moro https://t.co/9rwkXTEpEX,2
EUA e México se aproximam de acordo sobre conteúdo de carros no Nafta https://t.co/Hr0o5O6aV9,2
BR recebe R$457 mi da Eletrobras referente a acordo envolvendo dívidas https://t.co/cmXQaBXrFz,2
Fux diz que Lula tem 'inelegibilidade chapada' https://t.co/nGQLBqvUDd https://t.co/LYsnObuLF5,2
Caixas-pretas de avião mexicano são achadas em “perfeito estado” https://t.co/Dr0ZG9D856,2
Fux envia inquérito contra Pimentel para primeira instância https://t.co/Ms11EIvY6S,2
Mulher agredida em Paris lança site para outras vítimas de assédio fazerem denúncias https://t.co/t2CGxyiuIv #G1 https://t.co/8LhlE5nMH6,2
Eletrobras: TCU determina ações para desinvestimentos https://t.co/LqjEO4aHiS,2
"Ao STF, Dodge defende que processo sobre sítio continue nas mãos de Moro https://t.co/48ro8KItZW",2
"Duratex: lucro líquido atinge R$ 166,584 milhões no 2º trimestre https://t.co/nNAwOOByUL",2
Noruegueses estão insatisfeitos com carros elétricos da Tesla https://t.co/0ji75T4hCM,2
"Medalha Fields, roubada no Rio, vale cerca de R$ 15 mil. https://t.co/0KiP8dZj0i https://t.co/9aEb6Z62jt",2
Baidu tem resultado acima do esperado no 2º tri https://t.co/z5eL72JbSW,2
Presidente do TSE afirma em processo que Lula está inelegível https://t.co/LZ6G8jC25G,2
EUA: Justiça considera ilegal bloqueio de dinheiro de “cidades santuário” https://t.co/x0eV5To6Ef,2
Kirchneristas e grandes empresários são presos após denúncia sobre propina https://t.co/4eeAFUi4be,2
"Morre o pintor paraibano Antonio Dias, aos 74 anos https://t.co/0uQ22Xbiq9",2
Jair Bolsonaro deverá faltar à entrevista marcada para amanhã na Globonews https://t.co/q3jpw6hRqy,2
Senado votará sem alterações projeto para legalizar aborto na Argentina https://t.co/L6gkpgmlmi,2
Procuradores querem autorização do STF para disputar eleições sem deixar o cargo. https://t.co/mSWQpmU99P https://t.co/kQWwKQuekf,2
Câncer de próstata tem novo tratamento aprovado pela Anvisa https://t.co/0f3YOIKstM,2
"Morre, aos 92 anos, a pintora Eleonore Koch, única aluna de Volpi https://t.co/5mrRNOemtl",2
Ministro Luiz Fux afirma em decisão que Lula é inelegível https://t.co/YEplY7Oerp #G1 https://t.co/FauWk9Cgt1,2
PT deixa de convidar PSB e PCdoB para aliança formal https://t.co/WKYUfjZd2H,2
"Banco Wells Fargo é multado em US$ 2,1 bilhões por crise de 2008 https://t.co/SwBKKDUlIp",2
Vídeo gravado por passageira mostra queda de avião no México e desespero de sobreviventes https://t.co/bvzGNvbNTD #G1 https://t.co/aUB3YcVrPs,2
"Após negociações, governo da Colômbia e ELN não chegam a acordo de paz https://t.co/YJQWTE5L2v",2
Brasil exporta em julho menor volume de café em mais de 10 anos https://t.co/nYti8UtSwV,2
Números do Cadastro Eleitoral confirmam o desinteresse do jovem brasileiro pela política. https://t.co/SbBjMhyDOv https://t.co/DASRBizarD,2
Fux diz ver ‘inelegibilidade chapada’ de Lula para eleição https://t.co/ZkrBVmr4qz,2
Ninguém acerta as seis dezenas da Mega-Sena e prêmio vai a R$ 30 milhões https://t.co/coX3XKrtXP #G1 https://t.co/TE8NuTTIIO,2
Criador de armas impressas em 3D promete combater proibição nos EUA https://t.co/1Bi58RA0iT,2
Nicole Kidman e Charlize Theron farão filme sobre assédio na Fox News https://t.co/SAhofxwRCv,2
Veja o resultado do concurso 2.064 da Mega-Sena https://t.co/WukENTHQYZ,2
Obama mergulha em eleições parlamentares dos EUA com primeiros endossos https://t.co/GIyA4T8VGY,2
"Apoiada por 'mãos gigantes', ponte a 1.400 metros de altura vira atração turística no Vietnã https://t.co/IseVDbSFbM #G1 https://t.co/yV5gWk4sT2",2
PSC retira candidatura e anuncia Paulo Rabello como vice de Alvaro Dias. https://t.co/e82PZ5gV2a https://t.co/oGYPtmcwz6,2
Barroso prorroga por 60 dias investigações no inquérito dos Portos https://t.co/muLlLBb53G,2
Vereadora gaúcha nega convite de Marun para ser vice de Meirelles https://t.co/t7Un3ctg1H,2
"Barroso prorroga por mais 60 dias inquérito dos portos, que mira Temer https://t.co/NyrJWyo2tY",2
FGTS dá lucro de R$ 12 bi em 2017 e cotistas receberão em média R$ 30. https://t.co/Vc1oA3vOnn https://t.co/gU8HRqdVgK,2
"Morre aos 92 anos em SP a artista plástica Eleonore Koch, discípula de Volpi https://t.co/TitCrlMjfK #G1 https://t.co/8F8fzx5WJ3",2
Botafogo falha e perde para o Nacional-PAR na Sul-Americana. https://t.co/bUduaWz0Dd https://t.co/7pjv7U2kQm,2
EUA impõem sanções sobre autoridades turcas e Ancara promete retaliação https://t.co/PWYmpGgWGc,2
Vídeo de passageira mostra momento exato da queda de avião no México https://t.co/rBYc2Zk0j9,2
"Marília Arraes diz que respeita a decisão do PT, mas vai recorrer https://t.co/t5lVuJmH2t",2
Acompanhe ao vivo o jogo Grêmio x Flamengo pela Copa do Brasil 2018 https://t.co/pZfpTUij5g https://t.co/ImCQFYQsVF,2
Acompanhe ao vivo o jogo Corinthians x Chapecoense pela Copa do Brasil https://t.co/IShrx9Zoib https://t.co/BUTVoOFAlX,2
STF deve julgar pedido de liberdade de Lula na próxima semana. https://t.co/C2NGUMrL9f https://t.co/qCELWI9ATA,2
Copom volta a defender agenda de reformas estruturais https://t.co/YFC24L0PuV,2
Adolescente expulso de casa pelos pais por ser gay arrecada mais de 50 mil dólares para cursar universidade https://t.co/FX3OW2RgX7 #G1 https://t.co/uiR2WZZyRT,2
Mulher conhecida como 'Doutora Enfermeira' é presa; no salão dela foram encontrados materiais do Hospital Pedro II https://t.co/dHFJE48mTf https://t.co/bVhJZXEccT,2
Lacerda diz que ‘despreza’ acordo entre PT e PSB e rejeita Senado em MG https://t.co/KximOcOVVD,2
Ultrapar estima perda de R$ 213 mi com greve dos caminhoneiros https://t.co/NCiqr4Od9S,2
"Após julho mais quente em 41 anos, São Paulo registra menor temperatura máxima de 2018 https://t.co/FpbEOkvDRR #G1 https://t.co/LOOnBvbJO3",2
Estado cria comissão de intervenção para apurar morte de mulher que teve atendimento negado no Hospital Getúlio Vargas. https://t.co/NUXVWKHZIO https://t.co/JHRw0JoxIb,2
Perícia do piloto evitou tragédia em acidente com avião da Embraer no México. https://t.co/mJzUQtwJvk https://t.co/XAfERTW2RV,2
Botafogo demite técnico Marcos Paquetá após derrota no Paraguai https://t.co/pPpjWdkzFx,2
Marcos Paquetá é demitido do Botafogo após quarta derrota em cinco jogos. https://t.co/gVWuM9mFwm https://t.co/GdjLW4rJhm,2
Moska revela capa de álbum autoral apresentado pela parceira Zélia Duncan https://t.co/loamn8fulE #G1 https://t.co/v3wVobBSUR,2
Ney Matogrosso grava sambas de Ary Barroso com produção de Luís Filipe de Lima https://t.co/DHyxPyYWZu #G1 https://t.co/0GGh1INDWW,2
Superintendente de clube de golfe foi atingido por bala perdida na Rocinha na mesma tarde em que adolescente. https://t.co/VjZNzN2GCn https://t.co/hBeuwfuUdI,2
Nara Leão tem evidenciada a pluralidade do canto em disco com show de 1985 https://t.co/6oEwL7LuHQ #G1 https://t.co/XaWjRsreBr,2
Demi Lovato deve deixar hospital esta semana e pode ir para clínica. https://t.co/FPm2mTfh8I https://t.co/mCBwwO4HYm,2
"Demi Lovato tem alta esperada para esta semana e equipe quer que ela vá direto para reabilitação, diz site https://t.co/1SsYxoO8qT #G1 https://t.co/WRWp6ZHQCT",2
Jaqueta usada por Harrison Ford em 'Star Wars' será leiloada https://t.co/nZhlY5bg6L #G1 https://t.co/BBsUHC8T94,2
Alerj aprova projeto que torna roda de choro da Praça São Salvador patrimônio cultural imaterial do estado. https://t.co/EcUT7UkJxm https://t.co/mQap2GhGrT,2
Produtora anuncia show da polêmica rapper Azealia Banks no Rio. https://t.co/QX84gre7P9 https://t.co/d0UnQtTV1W,2
Coordenador da 'bancada da bala' troca Bolsonaro por Alckmin. https://t.co/5P21zxybw2 https://t.co/s1I01mqxVt,2
"Isolado, Ciro diz que entrou na campanha ‘marcado para morrer’ https://t.co/qpZGfhl8lV",2
Fux diz não haver dúvidas de que Lula está inelegível. https://t.co/nGQLBqNvuL https://t.co/nfXlZ5yBUI,2
Base do governo quer investigar irregularidades no Sisreg. https://t.co/1RIEkuu2uX https://t.co/R3hqI6D5m1,2
Manuela D'Avila é lançada candidata à Presidência e defende unidade da esquerda 'até o último dia'. https://t.co/RTGZ0xUFR8 https://t.co/dcJvxLqmx0,2
Castelo de Game of Thrones está à venda na Irlanda. https://t.co/wsvRJnkMmj https://t.co/R9MCgrRfd1,2
"Bolsonaro na TV: ‘Negar dívida com escravidão é apagar a História’, diz historiadora. https://t.co/xHANZ2v23k https://t.co/n9PbWdw51Z",2
É #FAKE a mensagem que diz que vídeo de surra em bebês de colo foi feito no Brasil e autoridades ainda não tomaram providência. https://t.co/VZ9VLr7iOl https://t.co/7KvikfFVL0,2
Criança é torturada e morta pelo marido no Afeganistão. https://t.co/mVPcjUCPyq https://t.co/c2tn3LwrZt,2
WhatsApp passa a cobrar empresas pelo envio de mensagens publicitárias. https://t.co/umYyTqIoeg https://t.co/SZ56ft8iDD,2
Brexit entra em fase decisiva. Mas sem acordo https://t.co/2ifCCnroZ8,2
Onde investir seu dinheiro com tanta incerteza pela frente https://t.co/X350MJ3Hx0,2
A desenganada HRT virou a promissora PetroRio https://t.co/1coNYXoPDr,2
"As ações mais indicadas para agosto, segundo 16 corretoras https://t.co/TiLedGGMRc",2
J. R. Guzzo — As ideias de Haddad fazem sentido. No tempo dos faraós https://t.co/GzlArTHc67,2
"No ano da retomada, exportadoras de produtos básicos brilham no país https://t.co/eDdBp6imqs",2
O que os políticos brasileiros podem aprender com Warren Buffett https://t.co/2lilZnZIGv,2
"Changi, o melhor aeroporto do mundo, tem muito a ensinar aos brasileiros https://t.co/65jaNHqhU1",2
Exemplo de Nova York mostra que a falta de moradia tem solução https://t.co/9XEWu5kGZ6,2
Atrair setor privado para infraestrutura é desafio do próximo presidente https://t.co/RH9Dak4Bux,2
"No porto inteligente de Roterdã, os políticos não têm mais vez https://t.co/H5FZ3dVsyS",2
"Lenta, rápida ou inexistente, a internet divide os brasileiros https://t.co/z8Zi7sWqWp",2
.@laurojardim Lindbergh Farias e Eduardo Paes firmam pacto de não agressão. https://t.co/X9mIvc9Bfk https://t.co/RQNBbKni7D,2
O efeito da guerra comercial de Trump chegou https://t.co/xvbgL49LxX,2
"Londres, a cidade que inventou o metrô, fica ainda mais interligada https://t.co/KhKfVN6Hmp",2
"Você sabia que o Museu Nacional, no Rio de Janeiro, possui no acervo afresco e utensílios domésticos de Pompeia? A cidade romana foi destruída por uma erupção violenta do Vulcão Vesúvio, no ano 79 d.C. Confira: https://t.co/FWYwavatI2 https://t.co/OMd1pA6vdL",2
O desabafo do fabricante de canudos: “De repente somos vilões” https://t.co/ngvVojJW3b,2
"“Ortega perdeu a batalha política na Nicarágua”, diz ex-vice-presidente https://t.co/8pbvPiKNci",2
"Depois de Harvard e Yale, UnB também vai ensinar a ser feliz https://t.co/12cjsTeT8s",2
Seria Elon Musk “volátil demais” para comandar a Tesla e a SpaceX? https://t.co/97hAe3Wwkp,2
"Corinthians é o clube mais valioso da América, avalia a Forbes. Confira o top 50: https://t.co/s35hnwL7rX https://t.co/XP2gVMf3Af",2
Improbidade administrativa prescreve? Não para a AGU https://t.co/KRfKpNSVCL,2
A Blizzard surfa no bom momento dos jogos eletrônicos https://t.co/DTnROl51dS,2
Este exame de sangue detecta a verdadeira idade do seu corpo https://t.co/OozMacDtsT,2
MDB apresenta Meirelles. O desafio é sair do 1% https://t.co/zkxgmeQMim,2
Vídeo de passageira mostra queda de avião da Embraer no México. https://t.co/325BP3UFXR https://t.co/PJ8uXxzA1d,2
Ministro Luiz Fux afirma em decisão que Lula é inelegível https://t.co/8ymG3aeps2 #G1,2
Curtas – uma seleção do mais importante no Brasil e no mundo https://t.co/9YHsWP7wvz,2
Ministro Luís Roberto Barroso autoriza pela terceira vez prorrogação de inquérito que investiga Temer https://t.co/OvRhAQwMQn #G1 https://t.co/PgUQ0784qT,2
STF precisa definir situação de Lula. Leia no blog do @gurovitz https://t.co/rHyeXq5HbX #G1 https://t.co/7w0OZXqQWj,2
Corintianos que mataram palmeirense em 2017 são condenados a 5 anos em regime semiaberto https://t.co/u4eokkx7Ld #G1 https://t.co/4twtIgoLR8,2
"Mega-Sena, concurso 2.064: ninguém acerta as seis dezenas e prêmio vai a R$ 30 milhões https://t.co/ThsAcjV4wa #G1 https://t.co/bofTPyHpeL",2
Família do bebê Jonatas pode ser despejada por não pagar aluguel https://t.co/50cTzh3BO8,2
Ministro quer que decisão sobre Embraer fique para depois da eleição https://t.co/QJqf4FHBgb,2
Legião Urbana resiste com Dado Villa-Lobos e Marcelo Bonfá pela força do repertório e de Renato Russo https://t.co/VeIBeeql56 #G1 https://t.co/L1xt7QVkHt,2
Concursos oferecem mais de 1.000 vagas – salários chegam a R$ 20 mil https://t.co/3AXvNO9pae,2
Muro de vidro da USP tem 16º painel quebrado na Marginal Pinheiros em SP https://t.co/n1tVFEARXV #G1 https://t.co/HVnA8BI4GI,2
Israel suspende entrada de combustível na Faixa de Gaza https://t.co/RuBf6UbLkb,2
Catecismo: Vaticano declara que pena de morte é inadmissível https://t.co/LjsecmNUuW #G1 https://t.co/SNk1bhBMxW,2
Policiais confundem tacos com arma e matam competidor de sinuca no Ceará https://t.co/UqDu4iM0qQ #G1 https://t.co/vXLSxU28f9,2
"Bom dia! Confira a capa do #JornalOGlobo desta quinta, 2 de agosto de 2018. Para ler mais, acesse https://t.co/6QeHHAyTfp https://t.co/sRVXe2HNxQ",2
Motorista de van é demitido por passar em poças e molhar pedestres intencionalmente https://t.co/V2DdrekE1j #G1 https://t.co/VVDKNwTSFN,2
Barclays reverte prejuízo e tem lucro de 468 milhões de libras https://t.co/0k2WL9JOvn,2
Ciro comete gafe durante entrevista e diz que tesoureiro do PDT está morto. https://t.co/6Y2qckqWXf https://t.co/Te17aJjXOn,2
Polícia Federal deflagra operação contra a pornografia infantil em SP https://t.co/2Yvg8GCRNo,2
.@laurojardim: Juízes federais se insurgem contra tentativa dos procuradores disputarem eleições. https://t.co/QHl6JehyFu https://t.co/tcw8seQS27,2
PSB fecha com PT e tudo para ler antes de a Bolsa abrir https://t.co/UlkJfXDpsQ,2
‘Como virei (sem saber) garota-propaganda do McDonald’s e várias outras marcas’ https://t.co/tM2441btUO #G1 https://t.co/AT66DkBWjC,2
Leia mais: https://t.co/iZPRRV0clI #VEJAEssa https://t.co/cmwHCyu3yp,2
"'Não tenho dúvida de que a esquerda precisa de autocrítica’, afirma Boulos ao GLOBO. https://t.co/cfBTMLheMC https://t.co/C4gOHC4nk2",2
Universidade japonesa é suspeita de prejudicar mulheres em exame de admissão. https://t.co/gCYrlbTU4u https://t.co/RXiikW5hbY,2
".@Ancelmocom: Depois dos canudinhos, Rio mira em outro 'inimigo' de plástico. https://t.co/H5XRJ6tXN4 https://t.co/p1TFJhv3yh",2
"Gol tem prejuízo de R$1,3 bi no 2º trimestre, pressionado por câmbio https://t.co/MBo7g2ivUM",2
Cielo quer crescer 60 vezes com MEIs e roubar liderança da PagSeguro https://t.co/BWvAwvHGuF,2
Quem é o refugiado que se tornou referência em matemática e teve medalha recém-recebida roubada no Rio https://t.co/azuQRwyUOi #G1 https://t.co/sC6y7xbTB5,2
"Sheila Mello anuncia separação de Fernando Scherer, o Xuxa: 'Sempre amarei o que construímos juntos' https://t.co/ONz21rZuA8 #G1 https://t.co/kZRUdG14jz",2
Tesla afirma que será rentável e Elon Musk pede desculpas https://t.co/pJxYRsaZmY,2
"Ciro diz que revés do PSB não surpreende, mas critica hostilidade do PT https://t.co/3Ui0xXXOd0",2
Veja o que é #FATO ou #FAKE na entrevista de Ciro Gomes para a GloboNews. https://t.co/Us1uYnwkSq https://t.co/0JtyJnoZ8z,2
Análise: A máquina hegemônica mói mais um aliado na eleição presidencial. https://t.co/CF7zXGNZAm https://t.co/DGWc4pDnuP,2
O salto de Carol Abras no cinema e Netflix https://t.co/KpI6gKgTej,2
Policial é salvo por fivela do cinto ao ser atingido durante tiroteio no litoral de SP https://t.co/dBuAXlAB2e #G1 https://t.co/aXrdAMNJ5B,2
Secretário estadual de Saúde diz que protocolos de atendimentos no Getúlio Vargas não eram cumpridos. https://t.co/2MjtcTUKC9 https://t.co/0Ic400NmLq,2
Igreja Católica altera doutrina e declara inadmissível a pena de morte https://t.co/rUf9QRcaLS,2
Mulheres são apenas 9% em conselhos de administração no Brasil https://t.co/JvZ5n3FXmJ,2
Dólar sobe com renovados temores de guerra comercial https://t.co/21IEEupYES,2
Torcedores do Corinthians são condenados por matar palmeirense https://t.co/23JCO5XDvs,2
Israel ameaça Irã em caso de bloqueio do acesso ao Mar Vermelho https://t.co/tQGTnLFuMM,2
Criança deve ter 6 anos até 31 de março para entrar no ensino fundamental https://t.co/onMn98KjEA,2
Vaticano modifica Catecismo e declara ‘inadmissível’ a pena de morte https://t.co/46j5yD6khd,2
Torre Eiffel fecha pelo segundo dia consecutivo por conflito trabalhista https://t.co/zyeR22Wb2j,2
Sheila Mello anuncia fim do casamento com o ex-nadador Fernando Scherer https://t.co/zyHYVu1Uj9,2
Universidade de Tóquio sob suspeita de manipular notas de mulheres https://t.co/SDoYQuZeiB,2
Polícia Civil mira suspeitos de envolvimento com milícia que age na Baixada e na Zona Oeste do Rio. https://t.co/sxh2XLb9VR,2
É #FAKE mensagem sobre novos valores de multas no Brasil. https://t.co/zBlXVEb0xY https://t.co/uf3JLPTJLe,2
Ex-funcionários do governo argentino são presos em novo caso de corrupção https://t.co/N1VuclJa4e,2
Polícia do Rio identifica suspeitos de furtar medalha de matemático https://t.co/N4jyIC1wkC,2
Presidente do Zimbábue fala com líder opositor para acalmar país https://t.co/Qsj7adFUV5,2
Luciana Gimenez: homenagem a ex-marido e seis ‘selfies’ https://t.co/scch9XcHQ1,2
Petrobras reduz preços da gasolina nas refinarias a partir de sexta-feira https://t.co/VDQZMy7J2H,2
Dodge muda entendimento sobre Ficha Limpa para barrar políticos condenados por improbidade. https://t.co/5bEsDG4YqK https://t.co/zWLTxWVc7Q,2
"Acusado de integrar milícia foi deportado dos EUA após se filiar ao Estado Islâmico, diz polícia. https://t.co/KeLrFImwv5 https://t.co/FM67FUyD0s",2
"Produção industrial cresce 13,1% de maio para junho https://t.co/sSlHRKevJM",2
Mulheres são só 9% em conselhos de empresas no Brasil https://t.co/9DlTJklh9O,2
"Google planeja versão censurada de buscador na China, diz The Intercept https://t.co/nkOxsrKhil",2
Neymar volta ao PSG e recebe carinho de Buffon e do novo técnico https://t.co/fMbra32vcX,2
"Candidatura do Meirelles 'é ridícula' e será 'um tiro no pé', diz Renan Calheiros. https://t.co/ZtAv97J4G3 https://t.co/l5NCRmclPo",2
"Vaidoso e exigente, Meirelles se descreve como um “liberal clássico” https://t.co/sEhf8xWr6H",2
China planeja corte de 50% na produção de aço para reduzir poluição https://t.co/KH2TZqr0Do,2
É #FATO que pedir para a pessoa rir e levantar os braços ajuda a identificar AVC. https://t.co/YSkhUgRQMt https://t.co/HWeCm7hnfv,2
Polícia Federal deflagra nova fase de operação contra pornografia infantil https://t.co/26Y4ERkP2o,2
Júri em SP condena corintianos por morte de palmeirense https://t.co/fRMhCeTpIu,2
Lucro líquido da BR Distribuidora salta 276% para R$263 mi no 2º tri https://t.co/0O2ummXJFo,2
"Produção industrial cresce 13,1% em junho, após queda em maio https://t.co/PW6cRT6CdI",2
"Disparada da Apple fez Buffett ganhar US$ 2,6 bilhões em um dia https://t.co/n3DRIu4uRP",2
"Em uma década, proporção de crianças que aderem ao tráfico dobrou no RJ https://t.co/BNKHJOdFLb",2
Preços do aço e minério de ferro recuam na China após tensão com os EUA https://t.co/iTL8TDA3ZU,2
"Motorista é encontrado morto dentro de casa abandonada na favela do Rola, em Santa Cruz. https://t.co/gzV0xvovHg https://t.co/irZtfFhhU4",2
Bonucci volta à Juventus e Higuaín chega ao Milan https://t.co/0Qo00vy36c,2
Sistema de bicicletas compartilhadas que ficam soltas pela cidade estreia em SP https://t.co/uHzZgjVJqj #G1 https://t.co/HUmoIfLK3w,2
"Trump fez uma média de 7,6 afirmações falsas por dia de governo, diz WP https://t.co/UkEVNjhfcn",2
Ex-paciente da 'Doutora Enfermeira' está com infecção nas nádegas. https://t.co/gwpO1dsGsF https://t.co/X2Mibpzce4,2
Supremo debate amanhã descriminalização do aborto https://t.co/97Z1cwkR3P,2
Tailândia começa a construir museu sobre resgate de meninos na caverna https://t.co/PJ2wZwzF2L,2
"""Fiz algumas plásticas, mas não quis perder meus traços negros."", diz Ludmilla. https://t.co/I7EG407QRd https://t.co/eUnEiDBqNM",2
Dona da Peugeot e da Citroën luta para sair do vermelho no Brasil https://t.co/yXxT0rXsTc,2
"Três alpinistas morrem em acidente no Mont-Blanc, na França https://t.co/FiUdIxalGV",2
Renan diz que candidatura de Meirelles “atrai rejeição de Temer” https://t.co/RJhMkq56yN,2
Zimbábue: presidente procura líder da oposição para reduzir tensão. https://t.co/XFHDm187NO https://t.co/3yay7Dv28V,2
MDB sonda Marta Suplicy para ser vice de Meirelles https://t.co/6izayJAr6B,2
Furto de medalha Fields de iraniano no Rio repercute na imprensa internacional https://t.co/1h3XKd1m6b #G1 https://t.co/rbuvETSHmH,2
Rússia eleva produção de petróleo em 150 mil barris por dia em julho https://t.co/aNkOj4ldBB,2
EUA recebem menos pedidos de seguro-desemprego que o previsto https://t.co/ztKDur1p9I,2
Na estrada com Agualusa: 'viajar é ir ao encontro da surpresa'. https://t.co/QW9az3J0RA https://t.co/xkC91ucnqK,2
"‘Super-homem’ da natação: Clark Kent, de 10 anos, quebra recorde de Phelps https://t.co/XkI7HflMf0",2
"Leilão de peças de Liza Minnelli arrecada mais de US$ 1,2 milhão https://t.co/x1ueEPhYmL",2
A 'caçada' a ovos de pterossauro em cidade do interior do Paraná https://t.co/L3R68BywEs #G1 https://t.co/qSFG9z0Tyi,2
Secretário de Estado americano faz sua 1ª visita ao Sudeste Asiático https://t.co/ZgtteBi1eP,2
Unidade de tratamento de gás da Petrobras volta a operar em Macaé https://t.co/JlTybD2erS,2
35 filmes imperdíveis para assistir nos cinemas em agosto https://t.co/9X9RCttLZz,2
"Trump acha que é a hora de elevar pressão sobre China, diz secretário https://t.co/2BipfgUmfR",2
"Após escândalo, seleção iraquiana desiste de ir aos Jogos Asiáticos https://t.co/H1U3dSQZ7g",2
"Gol tem prejuízo de R$1,3 bilhão no segundo trimestre. https://t.co/p861W0H09x https://t.co/LC6Q175aLy",2
"Não há conduta irregular, diz Raízen sobre investigação https://t.co/21g3lrxoPz",2
P&amp;G faz seleção relâmpago e universitários de qualquer curso são aceitos https://t.co/4b0EeTBYdk,2
Novas prisões em escândalo de corrupção sacodem a Argentina https://t.co/5wfgz6PqtR,2
